test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00002	5'UMP	7.770453804437479e-6	-0.503085177733065	0.0016884421875323023	0.0016884421875323023	7.770453804437479e-6	7.770453804437479e-6	7.770453804437479e-6	7.770453804437479e-6	vsig	-0.503085177733065
optA	ASV_00002	cysteate	2.9039416201446486e-9	-0.6341381623071763	1.7664990510060334e-6	1.7664990510060334e-6	2.9039416201446486e-9	2.9039416201446486e-9	2.9039416201446486e-9	2.9039416201446486e-9	vsig	-0.6341381623071763
optA	ASV_00002	cysteine 2	1.600504649994974e-8	-0.6102951039570756	8.058062305224858e-6	8.058062305224858e-6	1.600504649994974e-8	1.600504649994974e-8	1.600504649994974e-8	1.600504649994974e-8	vsig	-0.6102951039570756
optA	ASV_00002	guanosine	4.667946262416829e-5	-0.6106795054163474	0.007253903249426529	0.007253903249426529	4.667946262416829e-5	4.667946262416829e-5	4.667946262416829e-5	4.667946262416829e-5	vsig	-0.6106795054163474
optA	ASV_00002	homoserine betaine	9.31303104875871e-4	0.5215742057847321	0.08175751015865665	NA	9.31303104875871e-4	9.31303104875871e-4	9.31303104875871e-4	NA	sig_q025	0.5215742057847321
optA	ASV_00002	pantothenic acid	1.0206322911974604e-12	-0.7235412474849094	1.4145823934702162e-9	1.4145823934702162e-9	1.0206322911974604e-12	1.0206322911974604e-12	1.0206322911974604e-12	1.0206322911974604e-12	vsig	-0.7235412474849094
optA	ASV_00002	taurine	2.633179645432987e-9	-0.6354460093896712	1.6181364298986686e-6	1.6181364298986686e-6	2.633179645432987e-9	2.633179645432987e-9	2.633179645432987e-9	2.633179645432987e-9	vsig	-0.6354460093896712
optA	ASV_00002	tryptamine	0.04152149441031859	0.5944055944055945	0.6957120679578928	NA	0.04152149441031859	NA	NA	NA	maybe	0.5944055944055945
optA	ASV_00002	uridine	6.325271219165049e-7	-0.5511737089201878	2.0420740356286352e-4	2.0420740356286352e-4	6.325271219165049e-7	6.325271219165049e-7	6.325271219165049e-7	6.325271219165049e-7	vsig	-0.5511737089201878
optA	ASV_00003	5'UMP	2.6506080410257434e-6	0.5246143527833668	6.862269950022786e-4	6.862269950022786e-4	2.6506080410257434e-6	2.6506080410257434e-6	2.6506080410257434e-6	2.6506080410257434e-6	vsig	0.5246143527833668
optA	ASV_00003	citrulline	1.3315361435003907e-6	-0.5376592890677397	3.824117096852098e-4	3.824117096852098e-4	1.3315361435003907e-6	1.3315361435003907e-6	1.3315361435003907e-6	1.3315361435003907e-6	vsig	-0.5376592890677397
optA	ASV_00003	cysteate	9.67538462783438e-13	0.7240442655935613	1.3454387075653685e-9	1.3454387075653685e-9	9.67538462783438e-13	9.67538462783438e-13	9.67538462783438e-13	9.67538462783438e-13	vsig	0.7240442655935613
optA	ASV_00003	cysteine 2	1.641862912296351e-13	0.7401408450704224	2.623281442010539e-10	2.623281442010539e-10	1.641862912296351e-13	1.641862912296351e-13	1.641862912296351e-13	1.641862912296351e-13	vsig	0.7401408450704224
optA	ASV_00003	glutathione 2	1.1628939468940034e-6	0.5611013986013986	3.416228966031999e-4	3.416228966031999e-4	1.1628939468940034e-6	1.1628939468940034e-6	1.1628939468940034e-6	1.1628939468940034e-6	vsig	0.5611013986013986
optA	ASV_00003	guanosine	4.552111066172766e-6	0.6682350366560893	0.0010740896760887263	0.0010740896760887263	4.552111066172766e-6	4.552111066172766e-6	4.552111066172766e-6	4.552111066172766e-6	vsig	0.6682350366560893
optA	ASV_00003	homoserine betaine	9.084867187997694e-5	-0.5986249407302039	0.012537469032283874	0.012537469032283874	9.084867187997694e-5	9.084867187997694e-5	9.084867187997694e-5	NA	vsig	-0.5986249407302039
optA	ASV_00003	pantothenic acid	1.8766966582972362e-22	0.8659959758551307	4.8330865361653715e-19	4.8330865361653715e-19	1.8766966582972362e-22	1.8766966582972362e-22	1.8766966582972362e-22	1.8766966582972362e-22	vsig	0.8659959758551307
optA	ASV_00003	sarcosine	4.037407957810304e-6	0.5163648558014754	9.69889702527725e-4	9.69889702527725e-4	4.037407957810304e-6	4.037407957810304e-6	4.037407957810304e-6	4.037407957810304e-6	vsig	0.5163648558014754
optA	ASV_00003	taurine	3.633209592898667e-11	0.6872233400402413	3.54224814127272e-8	3.54224814127272e-8	3.633209592898667e-11	3.633209592898667e-11	3.633209592898667e-11	3.633209592898667e-11	vsig	0.6872233400402413
optA	ASV_00003	threonine	7.55272657028824e-6	-0.5101205699671173	0.0016466163801092681	0.0016466163801092681	7.55272657028824e-6	7.55272657028824e-6	7.55272657028824e-6	7.55272657028824e-6	vsig	-0.5101205699671173
optA	ASV_00003	uridine	4.4599552005565717e-10	0.6581488933601609	3.191664613066671e-7	3.191664613066671e-7	4.4599552005565717e-10	4.4599552005565717e-10	4.4599552005565717e-10	4.4599552005565717e-10	vsig	0.6581488933601609
optA	ASV_00003	valine	1.2138790656218023e-5	-0.5000730727073439	0.002445550861963578	0.002445550861963578	1.2138790656218023e-5	1.2138790656218023e-5	1.2138790656218023e-5	1.2138790656218023e-5	vsig	-0.5000730727073439
optA	ASV_00004	cysteate	3.9630763215029014e-6	0.5167337357478202	9.543760688401524e-4	9.543760688401524e-4	3.9630763215029014e-6	3.9630763215029014e-6	3.9630763215029014e-6	3.9630763215029014e-6	vsig	0.5167337357478202
optA	ASV_00004	cysteine 2	6.8005143708146845e-6	0.5058350100603621	0.0015069616470006603	0.0015069616470006603	6.8005143708146845e-6	6.8005143708146845e-6	6.8005143708146845e-6	6.8005143708146845e-6	vsig	0.5058350100603621
optA	ASV_00004	homoserine betaine	3.112060817461426e-4	-0.5602181128496917	0.03426269112286993	0.03426269112286993	3.112060817461426e-4	3.112060817461426e-4	3.112060817461426e-4	NA	vsig	-0.5602181128496917
optA	ASV_00004	pantothenic acid	2.2345378307800463e-9	0.6376257545271629	1.3950643776446372e-6	1.3950643776446372e-6	2.2345378307800463e-9	2.2345378307800463e-9	2.2345378307800463e-9	2.2345378307800463e-9	vsig	0.6376257545271629
optA	ASV_00004	taurine	1.3705629000274673e-6	0.537122736418511	3.9203807533061896e-4	3.9203807533061896e-4	1.3705629000274673e-6	1.3705629000274673e-6	1.3705629000274673e-6	1.3705629000274673e-6	vsig	0.537122736418511
optA	ASV_00004	tryptamine	0.058589475388567555	-0.5594405594405595	0.6957120679578928	NA	0.058589475388567555	NA	NA	NA	maybe	-0.5594405594405595
optA	ASV_00005	5'UMP	4.775699436682676e-6	-0.513011401743796	0.001118296754334551	0.001118296754334551	4.775699436682676e-6	4.775699436682676e-6	4.775699436682676e-6	4.775699436682676e-6	vsig	-0.513011401743796
optA	ASV_00005	cysteate	1.4564233954165085e-10	-0.6715291750503016	1.193956073903668e-7	1.193956073903668e-7	1.4564233954165085e-10	1.4564233954165085e-10	1.4564233954165085e-10	1.4564233954165085e-10	vsig	-0.6715291750503016
optA	ASV_00005	cysteine 2	3.005832835195148e-10	-0.6629443326626424	2.220051418248057e-7	2.220051418248057e-7	3.005832835195148e-10	3.005832835195148e-10	3.005832835195148e-10	3.005832835195148e-10	vsig	-0.6629443326626424
optA	ASV_00005	guanosine	6.569811672447263e-6	-0.6599190283400809	0.0014620464124821696	0.0014620464124821696	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	vsig	-0.6599190283400809
optA	ASV_00005	homoserine betaine	3.1343516886721224e-4	0.5599810336652442	0.03443063560621089	0.03443063560621089	3.1343516886721224e-4	3.1343516886721224e-4	3.1343516886721224e-4	NA	vsig	0.5599810336652442
optA	ASV_00005	pantothenic acid	4.3519872310383707e-16	-0.7865191146881287	9.159014503309183e-13	9.159014503309183e-13	4.3519872310383707e-16	4.3519872310383707e-16	4.3519872310383707e-16	4.3519872310383707e-16	vsig	-0.7865191146881287
optA	ASV_00005	taurine	9.842842639294146e-11	-0.6760563380281689	8.486698382084615e-8	8.486698382084615e-8	9.842842639294146e-11	9.842842639294146e-11	9.842842639294146e-11	9.842842639294146e-11	vsig	-0.6760563380281689
optA	ASV_00005	tryptamine	0.012593030496094107	0.6923076923076924	0.5960829111103906	NA	0.012593030496094107	0.012593030496094107	NA	NA	sig_q05	0.6923076923076924
optA	ASV_00005	uridine	1.0629674380303356e-8	-0.6161971830985915	5.6573280446240495e-6	5.6573280446240495e-6	1.0629674380303356e-8	1.0629674380303356e-8	1.0629674380303356e-8	1.0629674380303356e-8	vsig	-0.6161971830985915
optA	ASV_00006	citrulline	2.294786598634924e-8	-0.6049966465459423	1.1124329714705185e-5	1.1124329714705185e-5	2.294786598634924e-8	2.294786598634924e-8	2.294786598634924e-8	2.294786598634924e-8	vsig	-0.6049966465459423
optA	ASV_00006	cysteate	8.902647749696158e-12	0.7021797451374915	1.0090269250057675e-8	1.0090269250057675e-8	8.902647749696158e-12	8.902647749696158e-12	8.902647749696158e-12	8.902647749696158e-12	vsig	0.7021797451374915
optA	ASV_00006	cysteine 2	9.890248172509082e-14	0.7445338698859825	1.6370054404365052e-10	1.6370054404365052e-10	9.890248172509082e-14	9.890248172509082e-14	9.890248172509082e-14	9.890248172509082e-14	vsig	0.7445338698859825
optA	ASV_00006	glutathione 2	4.2284488571458274e-6	0.5358391608391608	0.001008664136643522	0.001008664136643522	4.2284488571458274e-6	4.2284488571458274e-6	4.2284488571458274e-6	4.2284488571458274e-6	vsig	0.5358391608391608
optA	ASV_00006	guanosine	1.145426633997486e-6	0.6973410657621184	3.3750467822736004e-4	3.3750467822736004e-4	1.145426633997486e-6	1.145426633997486e-6	1.145426633997486e-6	1.145426633997486e-6	vsig	0.6973410657621184
optA	ASV_00006	homoserine betaine	8.818442674724899e-6	-0.6600284495021337	0.0018755565053712102	0.0018755565053712102	8.818442674724899e-6	8.818442674724899e-6	8.818442674724899e-6	8.818442674724899e-6	vsig	-0.6600284495021337
optA	ASV_00006	leucine	3.6659102715521363e-6	-0.5182763246143527	8.95204768545565e-4	8.95204768545565e-4	3.6659102715521363e-6	3.6659102715521363e-6	3.6659102715521363e-6	3.6659102715521363e-6	vsig	-0.5182763246143527
optA	ASV_00006	ornithine 2	5.259703353221073e-6	-0.5175739861161857	0.0012129015365017275	0.0012129015365017275	5.259703353221073e-6	5.259703353221073e-6	5.259703353221073e-6	5.259703353221073e-6	vsig	-0.5175739861161857
optA	ASV_00006	pantothenic acid	2.5446430977919535e-19	0.8319584171696847	5.859385007908615e-16	5.859385007908615e-16	2.5446430977919535e-19	2.5446430977919535e-19	2.5446430977919535e-19	2.5446430977919535e-19	vsig	0.8319584171696847
optA	ASV_00006	sarcosine	3.936366045646276e-6	0.5168678739101273	9.488193447266892e-4	9.488193447266892e-4	3.936366045646276e-6	3.936366045646276e-6	3.936366045646276e-6	3.936366045646276e-6	vsig	0.5168678739101273
optA	ASV_00006	serine	2.3448987910282402e-6	-0.530259819788295	6.193697314105417e-4	6.193697314105417e-4	2.3448987910282402e-6	2.3448987910282402e-6	2.3448987910282402e-6	2.3448987910282402e-6	vsig	-0.530259819788295
