asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_00003	cysteate	3.3312079671922217e-10	0.661703554661301	9.994395908058053e-9	all	9.994395908058053e-9	NA	NA	3.3312079671922217e-10	3.3312079671922217e-10	sig_q05	0.661703554661301
pASV_00003	cysteine 2	4.296341584904467e-11	0.6853789403085178	1.5846278677542232e-9	all	1.5846278677542232e-9	NA	NA	4.296341584904467e-11	4.296341584904467e-11	sig_q05	0.6853789403085178
pASV_00003	pantothenic acid	1.6110415329650595e-17	0.8081488933601608	2.0447591848789862e-15	all	2.0447591848789862e-15	1.6110415329650595e-17	1.6110415329650595e-17	1.6110415329650595e-17	1.6110415329650595e-17	sig_q01	0.8081488933601608
pASV_00003	taurine	3.969600093600359e-11	0.6862508383635143	1.4703989359585192e-9	all	1.4703989359585192e-9	NA	NA	3.969600093600359e-11	3.969600093600359e-11	sig_q05	0.6862508383635143
pASV_00003	uridine	3.651519528354114e-9	0.6310529845741112	8.72993015957015e-8	all	8.72993015957015e-8	NA	NA	NA	3.651519528354114e-9	maybe	0.6310529845741112
pASV_00004	cysteine 2	6.222123428470653e-8	0.5898054996646546	1.0529622209801447e-6	all	1.0529622209801447e-6	NA	NA	NA	6.222123428470653e-8	maybe	0.5898054996646546
pASV_00004	pantothenic acid	6.854389923371266e-13	0.7272635814889334	3.808452014934095e-11	all	3.808452014934095e-11	NA	6.854389923371266e-13	6.854389923371266e-13	6.854389923371266e-13	sig_q025	0.7272635814889334
pASV_00004	taurine	3.283390159940145e-8	0.5996311200536552	6.116081872026635e-7	all	6.116081872026635e-7	NA	NA	NA	3.283390159940145e-8	maybe	0.5996311200536552
pASV_00006	cysteate	4.906871351219307e-10	0.656975184439973	1.4291193816172136e-8	all	1.4291193816172136e-8	NA	NA	4.906871351219307e-10	4.906871351219307e-10	sig_q05	0.656975184439973
pASV_00006	cysteine 2	2.2571183519858526e-11	0.6923876592890676	8.827992200848596e-10	all	8.827992200848596e-10	NA	NA	2.2571183519858526e-11	2.2571183519858526e-11	sig_q05	0.6923876592890676
pASV_00006	pantothenic acid	8.148243848182489e-18	0.8123071763916834	1.0392824123997093e-15	all	1.0392824123997093e-15	8.148243848182489e-18	8.148243848182489e-18	8.148243848182489e-18	8.148243848182489e-18	sig_q01	0.8123071763916834
pASV_00006	taurine	2.054849902907377e-11	0.6933936955063715	8.172684129965868e-10	all	8.172684129965868e-10	NA	NA	2.054849902907377e-11	2.054849902907377e-11	sig_q05	0.6933936955063715
pASV_00006	uridine	3.642488310609879e-9	0.631086519114688	8.716386999843899e-8	all	8.716386999843899e-8	NA	NA	NA	3.642488310609879e-9	maybe	0.631086519114688
pASV_00007	5'UMP	9.312950804112313e-8	-0.5834339369550636	1.4779069329616283e-6	all	1.4779069329616283e-6	NA	NA	NA	9.312950804112313e-8	maybe	-0.5834339369550636
pASV_00007	cysteate	7.017980389251762e-15	-0.766096579476861	7.015812673301414e-13	all	7.015812673301414e-13	NA	7.017980389251762e-15	7.017980389251762e-15	7.017980389251762e-15	sig_q025	-0.766096579476861
pASV_00007	cysteine 2	3.076295203660016e-13	-0.7345741113346747	1.9193116967027744e-11	all	1.9193116967027744e-11	NA	3.076295203660016e-13	3.076295203660016e-13	3.076295203660016e-13	sig_q025	-0.7345741113346747
pASV_00007	pantothenic acid	9.16000540758658e-21	-0.8486921529175049	1.4731109317592033e-18	all	1.4731109317592033e-18	9.16000540758658e-21	9.16000540758658e-21	9.16000540758658e-21	9.16000540758658e-21	sig_q01	-0.8486921529175049
pASV_00007	sn-glycerol 3-phosphate	9.315244461772245e-9	-0.6180751173708919	2.0405271540119033e-7	all	2.0405271540119033e-7	NA	NA	NA	9.315244461772245e-9	maybe	-0.6180751173708919
pASV_00007	taurine	1.1492829596128755e-11	-0.6995305164319248	4.846455112426153e-10	all	4.846455112426153e-10	NA	NA	1.1492829596128755e-11	1.1492829596128755e-11	sig_q05	-0.6995305164319248
pASV_00007	uridine	7.265458097202722e-11	-0.6795103957075788	2.5250636382922534e-9	all	2.5250636382922534e-9	NA	NA	7.265458097202722e-11	7.265458097202722e-11	sig_q05	-0.6795103957075788
pASV_00008	cysteate	2.1344211562936443e-8	-0.6060697518443997	4.254382800520018e-7	all	4.254382800520018e-7	NA	NA	NA	2.1344211562936443e-8	maybe	-0.6060697518443997
pASV_00008	pantothenic acid	1.71285770209208e-7	-0.5735412474849093	2.4693380636173794e-6	all	2.4693380636173794e-6	NA	NA	NA	1.71285770209208e-7	maybe	-0.5735412474849093
pASV_00009	cysteate	3.845762012335268e-10	0.6599597585513078	1.136694863280648e-8	all	1.136694863280648e-8	NA	NA	3.845762012335268e-10	3.845762012335268e-10	sig_q05	0.6599597585513078
pASV_00009	cysteine 2	2.745649548589739e-11	0.6902749832327296	1.0500791449347933e-9	all	1.0500791449347933e-9	NA	NA	2.745649548589739e-11	2.745649548589739e-11	sig_q05	0.6902749832327296
pASV_00009	pantothenic acid	7.167146855075053e-18	0.8130784708249496	9.186721107505112e-16	all	9.186721107505112e-16	7.167146855075053e-18	7.167146855075053e-18	7.167146855075053e-18	7.167146855075053e-18	sig_q01	0.8130784708249496
pASV_00009	taurine	2.993866842554628e-11	0.6893360160965794	1.1366158399915605e-9	all	1.1366158399915605e-9	NA	NA	2.993866842554628e-11	2.993866842554628e-11	sig_q05	0.6893360160965794
pASV_00009	uridine	3.2573801186047745e-9	0.6325955734406438	7.88225103092662e-8	all	7.88225103092662e-8	NA	NA	NA	3.2573801186047745e-9	maybe	0.6325955734406438
pASV_00013	cysteate	7.866805896895685e-8	-0.5861167002012072	1.2826658582016568e-6	all	1.2826658582016568e-6	NA	NA	NA	7.866805896895685e-8	maybe	-0.5861167002012072
pASV_00015	cysteate	1.1729176815071567e-8	-0.614788732394366	2.503642589413298e-7	all	2.503642589413298e-7	NA	NA	NA	1.1729176815071567e-8	maybe	-0.614788732394366
pASV_00018	cysteate	1.2862210916529178e-9	-0.6448356807511736	3.4654356404867165e-8	all	3.4654356404867165e-8	NA	NA	1.2862210916529178e-9	1.2862210916529178e-9	sig_q05	-0.6448356807511736
pASV_00018	cysteine 2	3.699884479012636e-8	-0.5978202548625083	6.755811631212636e-7	all	6.755811631212636e-7	NA	NA	NA	3.699884479012636e-8	maybe	-0.5978202548625083
pASV_00018	pantothenic acid	4.866949971695041e-10	-0.6570757880617034	1.420688485536956e-8	all	1.420688485536956e-8	NA	NA	4.866949971695041e-10	4.866949971695041e-10	sig_q05	-0.6570757880617034
pASV_00019	pantothenic acid	5.9854934833023e-9	0.6242790073775988	1.372687309740152e-7	all	1.372687309740152e-7	NA	NA	NA	5.9854934833023e-9	maybe	0.6242790073775988
pASV_00031	cysteate	1.1233202353219204e-12	-0.7226358148893359	5.828658824239511e-11	all	5.828658824239511e-11	NA	1.1233202353219204e-12	1.1233202353219204e-12	1.1233202353219204e-12	sig_q025	-0.7226358148893359
pASV_00031	cysteine 2	6.825908031805209e-11	-0.6802146210596913	2.3980517063704266e-9	all	2.3980517063704266e-9	NA	NA	6.825908031805209e-11	6.825908031805209e-11	sig_q05	-0.6802146210596913
pASV_00031	pantothenic acid	1.137462199910251e-16	-0.7956405097250167	1.3762229570129072e-14	all	1.3762229570129072e-14	1.137462199910251e-16	1.137462199910251e-16	1.137462199910251e-16	1.137462199910251e-16	sig_q01	-0.7956405097250167
pASV_00031	taurine	2.4230135110040943e-9	-0.6365526492287055	6.102788504564008e-8	all	6.102788504564008e-8	NA	NA	NA	2.4230135110040943e-9	maybe	-0.6365526492287055
pASV_00031	uridine	3.92288812878686e-9	-0.6300804828973842	9.242167373116414e-8	all	9.242167373116414e-8	NA	NA	NA	3.92288812878686e-9	maybe	-0.6300804828973842
pASV_00045	5'UMP	6.116190662525375e-8	0.5900737759892689	1.0363901088619569e-6	all	1.0363901088619569e-6	NA	NA	NA	6.116190662525375e-8	maybe	0.5900737759892689
pASV_00045	cysteate	1.0135047075873543e-11	0.7008383635144199	4.3231736225455974e-10	all	4.3231736225455974e-10	NA	NA	1.0135047075873543e-11	1.0135047075873543e-11	sig_q05	0.7008383635144199
pASV_00045	cysteine 2	2.1524686268641727e-12	0.7163983903420523	1.0595383590640145e-10	all	1.0595383590640145e-10	NA	NA	2.1524686268641727e-12	2.1524686268641727e-12	sig_q05	0.7163983903420523
pASV_00045	pantothenic acid	6.934924551892801e-20	0.8387323943661971	1.0260518085577622e-17	all	1.0260518085577622e-17	6.934924551892801e-20	6.934924551892801e-20	6.934924551892801e-20	6.934924551892801e-20	sig_q01	0.8387323943661971
pASV_00045	taurine	2.618117652790775e-12	0.7144869215291749	1.269443862660276e-10	all	1.269443862660276e-10	NA	NA	2.618117652790775e-12	2.618117652790775e-12	sig_q05	0.7144869215291749
pASV_00045	uridine	2.7490999748783437e-10	0.6640174379610998	8.354424477646722e-9	all	8.354424477646722e-9	NA	NA	2.7490999748783437e-10	2.7490999748783437e-10	sig_q05	0.6640174379610998
pASV_00059	pantothenic acid	1.894804201312075e-10	0.6684439973172367	5.98295980248442e-9	all	5.98295980248442e-9	NA	NA	1.894804201312075e-10	1.894804201312075e-10	sig_q05	0.6684439973172367
pASV_00066	cysteate	3.4921714479642357e-9	0.6316566063044936	8.4032809601013e-8	all	8.4032809601013e-8	NA	NA	NA	3.4921714479642357e-9	maybe	0.6316566063044936
pASV_00066	cysteine 2	4.268841239829867e-10	0.6586854460093896	1.2545838522324053e-8	all	1.2545838522324053e-8	NA	NA	4.268841239829867e-10	4.268841239829867e-10	sig_q05	0.6586854460093896
pASV_00066	pantothenic acid	4.837032955144634e-16	0.7857813547954392	5.6669890169504456e-14	all	5.6669890169504456e-14	4.837032955144634e-16	4.837032955144634e-16	4.837032955144634e-16	4.837032955144634e-16	sig_q01	0.7857813547954392
pASV_00066	taurine	3.793167838845505e-10	0.6601274312541917	1.1237151222355585e-8	all	1.1237151222355585e-8	NA	NA	3.793167838845505e-10	3.793167838845505e-10	sig_q05	0.6601274312541917
pASV_00066	uridine	2.5800068406033202e-8	0.6032528504359489	4.992641040127142e-7	all	4.992641040127142e-7	NA	NA	NA	2.5800068406033202e-8	maybe	0.6032528504359489
pASV_00072	5'UMP	5.821067673910797e-8	-0.5908450704225351	9.928793426409643e-7	all	9.928793426409643e-7	NA	NA	NA	5.821067673910797e-8	maybe	-0.5908450704225351
pASV_00072	cysteate	3.40203109750883e-13	-0.7336686787391011	2.0972711708737765e-11	all	2.0972711708737765e-11	NA	3.40203109750883e-13	3.40203109750883e-13	3.40203109750883e-13	sig_q025	-0.7336686787391011
pASV_00072	cysteine 2	8.368824640986487e-12	-0.7028169014084505	3.6114267934070355e-10	all	3.6114267934070355e-10	NA	NA	8.368824640986487e-12	8.368824640986487e-12	sig_q05	-0.7028169014084505
pASV_00072	pantothenic acid	1.3126254456192575e-19	-0.8354460093896712	1.857185685135181e-17	all	1.857185685135181e-17	1.3126254456192575e-19	1.3126254456192575e-19	1.3126254456192575e-19	1.3126254456192575e-19	sig_q01	-0.8354460093896712
pASV_00072	taurine	8.77814231404559e-11	-0.677364185110664	2.978815999937987e-9	all	2.978815999937987e-9	NA	NA	8.77814231404559e-11	8.77814231404559e-11	sig_q05	-0.677364185110664
pASV_00072	uridine	1.4834719241865583e-9	-0.6429912810194499	3.93142835834579e-8	all	3.93142835834579e-8	NA	NA	1.4834719241865583e-9	1.4834719241865583e-9	sig_q05	-0.6429912810194499
pASV_00080	arginine	7.104056216384331e-8	-0.5877263581488933	1.1821222593484774e-6	all	1.1821222593484774e-6	NA	NA	NA	7.104056216384331e-8	maybe	-0.5877263581488933
pASV_00080	ciliatine	5.922154663606432e-8	-0.5905767940979207	1.006805177610622e-6	all	1.006805177610622e-6	NA	NA	NA	5.922154663606432e-8	maybe	-0.5905767940979207
pASV_00094	5'UMP	9.371795637766553e-8	0.5833333333333333	1.4832184147497041e-6	all	1.4832184147497041e-6	NA	NA	NA	9.371795637766553e-8	maybe	0.5833333333333333
pASV_00094	cysteate	5.0590328052599354e-11	0.6835680751173707	1.8320066768362272e-9	all	1.8320066768362272e-9	NA	NA	5.0590328052599354e-11	5.0590328052599354e-11	sig_q05	0.6835680751173707
pASV_00094	cysteine 2	4.013955485724435e-12	0.7102615694164989	1.8827778158763963e-10	all	1.8827778158763963e-10	NA	NA	4.013955485724435e-12	4.013955485724435e-12	sig_q05	0.7102615694164989
pASV_00094	pantothenic acid	2.7267738829048853e-19	0.83158953722334	3.755405817881558e-17	all	3.755405817881558e-17	2.7267738829048853e-19	2.7267738829048853e-19	2.7267738829048853e-19	2.7267738829048853e-19	sig_q01	0.83158953722334
pASV_00094	taurine	4.890403222463102e-12	0.7082830315224681	2.245076599929354e-10	all	2.245076599929354e-10	NA	NA	4.890403222463102e-12	4.890403222463102e-12	sig_q05	0.7082830315224681
pASV_00094	uridine	8.977071568760176e-10	0.6494299128101944	2.5155231283369966e-8	all	2.5155231283369966e-8	NA	NA	8.977071568760176e-10	8.977071568760176e-10	sig_q05	0.6494299128101944
pASV_00096	arginine	1.2338897705010935e-7	-0.5789067739771965	1.87048442258866e-6	all	1.87048442258866e-6	NA	NA	NA	1.2338897705010935e-7	maybe	-0.5789067739771965
pASV_00096	cysteate	7.488648906119574e-15	-0.7655935613682092	7.372475189248974e-13	all	7.372475189248974e-13	NA	7.488648906119574e-15	7.488648906119574e-15	7.488648906119574e-15	sig_q025	-0.7655935613682092
pASV_00096	cysteine 2	4.903503266081158e-13	-0.7303487592219986	2.8403021602991796e-11	all	2.8403021602991796e-11	NA	4.903503266081158e-13	4.903503266081158e-13	4.903503266081158e-13	sig_q025	-0.7303487592219986
pASV_00096	pantothenic acid	1.0468400442815997e-19	-0.836619718309859	1.5142336551139207e-17	all	1.5142336551139207e-17	1.0468400442815997e-19	1.0468400442815997e-19	1.0468400442815997e-19	1.0468400442815997e-19	sig_q01	-0.836619718309859
pASV_00096	sarcosine	9.196308556640697e-8	-0.5836351441985245	1.462597181502094e-6	all	1.462597181502094e-6	NA	NA	NA	9.196308556640697e-8	maybe	-0.5836351441985245
pASV_00096	sn-glycerol 3-phosphate	1.7093351064755968e-9	-0.6411468812877262	4.466004498170146e-8	all	4.466004498170146e-8	NA	NA	1.7093351064755968e-9	1.7093351064755968e-9	sig_q05	-0.6411468812877262
pASV_00096	taurine	1.249296999735221e-11	-0.6986586183769281	5.234109695330799e-10	all	5.234109695330799e-10	NA	NA	1.249296999735221e-11	1.249296999735221e-11	sig_q05	-0.6986586183769281
pASV_00096	uridine	1.55145060135623e-10	-0.6707914151576123	5.008748001286332e-9	all	5.008748001286332e-9	NA	NA	1.55145060135623e-10	1.55145060135623e-10	sig_q05	-0.6707914151576123
pASV_00097	5'UMP	6.024902944022788e-8	0.5903085177733064	1.0222594169504458e-6	all	1.0222594169504458e-6	NA	NA	NA	6.024902944022788e-8	maybe	0.5903085177733064
pASV_00097	cysteate	5.716966147189659e-12	0.7067069081153587	2.5521325428109424e-10	all	2.5521325428109424e-10	NA	NA	5.716966147189659e-12	5.716966147189659e-12	sig_q05	0.7067069081153587
pASV_00097	cysteine 2	3.591589975054457e-12	0.7113682092555331	1.7000630280458867e-10	all	1.7000630280458867e-10	NA	NA	3.591589975054457e-12	3.591589975054457e-12	sig_q05	0.7113682092555331
pASV_00097	pantothenic acid	4.186472721328628e-20	0.8412810194500334	6.3762442176847556e-18	all	6.3762442176847556e-18	4.186472721328628e-20	4.186472721328628e-20	4.186472721328628e-20	4.186472721328628e-20	sig_q01	0.8412810194500334
pASV_00097	taurine	5.421602533114393e-12	0.7072434607645874	2.4370856386701014e-10	all	2.4370856386701014e-10	NA	NA	5.421602533114393e-12	5.421602533114393e-12	sig_q05	0.7072434607645874
pASV_00097	uridine	3.6900311872792237e-10	0.6604627766599596	1.0969263777386183e-8	all	1.0969263777386183e-8	NA	NA	3.6900311872792237e-10	3.6900311872792237e-10	sig_q05	0.6604627766599596
pASV_00103	arginine	9.061973511824309e-8	-0.583869885982562	1.4456723238949785e-6	all	1.4456723238949785e-6	NA	NA	NA	9.061973511824309e-8	maybe	-0.583869885982562
pASV_00103	cysteate	6.345480884847329e-10	-0.6537894030851777	1.829590101007428e-8	all	1.829590101007428e-8	NA	NA	6.345480884847329e-10	6.345480884847329e-10	sig_q05	-0.6537894030851777
pASV_00103	cysteine 2	2.5340387543711096e-8	-0.6035211267605634	4.911027801510237e-7	all	4.911027801510237e-7	NA	NA	NA	2.5340387543711096e-8	maybe	-0.6035211267605634
pASV_00103	pantothenic acid	1.2119090304609229e-8	-0.614319248826291	2.567819035736024e-7	all	2.567819035736024e-7	NA	NA	NA	1.2119090304609229e-8	maybe	-0.614319248826291
pASV_00103	sn-glycerol 3-phosphate	1.8840125522140758e-7	-0.5719651240778	2.6906151683357335e-6	all	2.6906151683357335e-6	NA	NA	NA	1.8840125522140758e-7	maybe	-0.5719651240778
pASV_00103	taurine	1.4020907137095173e-7	-0.5768276324614352	2.081590181156354e-6	all	2.081590181156354e-6	NA	NA	NA	1.4020907137095173e-7	maybe	-0.5768276324614352
pASV_00103	uridine	6.851124815292444e-8	-0.5882964453386988	1.145925863808475e-6	all	1.145925863808475e-6	NA	NA	NA	6.851124815292444e-8	maybe	-0.5882964453386988
pASV_00125	5'UMP	1.546964267685231e-7	-0.5752179745137491	2.2578353336474635e-6	all	2.2578353336474635e-6	NA	NA	NA	1.546964267685231e-7	maybe	-0.5752179745137491
pASV_00125	arginine	1.216146881261019e-7	-0.579141515761234	1.8511743121464022e-6	all	1.8511743121464022e-6	NA	NA	NA	1.216146881261019e-7	maybe	-0.579141515761234
pASV_00125	cysteate	3.699100051166021e-15	-0.7709926224010729	4.0412277858561443e-13	all	4.0412277858561443e-13	NA	3.699100051166021e-15	3.699100051166021e-15	3.699100051166021e-15	sig_q025	-0.7709926224010729
pASV_00125	cysteine 2	3.5308752009316405e-13	-0.7333333333333332	2.1612629007688426e-11	all	2.1612629007688426e-11	NA	3.5308752009316405e-13	3.5308752009316405e-13	3.5308752009316405e-13	sig_q025	-0.7333333333333332
pASV_00125	pantothenic acid	8.954727171083601e-20	-0.8374245472837021	1.3025606512005426e-17	all	1.3025606512005426e-17	8.954727171083601e-20	8.954727171083601e-20	8.954727171083601e-20	8.954727171083601e-20	sig_q01	-0.8374245472837021
pASV_00125	sarcosine	7.303413541078707e-8	-0.587290409121395	1.2106272945301529e-6	all	1.2106272945301529e-6	NA	NA	NA	7.303413541078707e-8	maybe	-0.587290409121395
pASV_00125	sn-glycerol 3-phosphate	1.3797054887095467e-9	-0.6439302481556001	3.686618628861464e-8	all	3.686618628861464e-8	NA	NA	1.3797054887095467e-9	1.3797054887095467e-9	sig_q05	-0.6439302481556001
pASV_00125	taurine	6.33367097504252e-12	-0.7056673373574781	2.784234446278454e-10	all	2.784234446278454e-10	NA	NA	6.33367097504252e-12	6.33367097504252e-12	sig_q05	-0.7056673373574781
