model	q_01	q_025	q_05	q_10
all	5.649338511946099e-16	1.7682804360261056e-12	2.0329244192425237e-9	2.013768624719855e-7
LB_seagrass	0	2.9407095176207188e-5	3.0106828487129575e-4	0.00222487962681829
Tektite	9.658939592050199e-4	0.0038469109082078312	0.010428925655546884	0.02252824021495701
Yawzi	2.0070450909103022e-4	7.932035013463935e-4	0.002701318723185397	0.009839750565138788
LB_seagrass.dawn	2.464480045286487e-4	0.0021562813793492746	0.008055735137932904	0.026164520835686874
LB_seagrass.peak_photo	0	8.882134923830732e-4	0.004226414035548584	0.013097075865666278
Tektite.dawn	0	3.6306585725380064e-4	0.001428210563350327	0.0038175163909312873
Tektite.peak_photo	0.003428878918433765	0.010118390980389585	0.02636955842821172	0.06978833979645942
Yawzi.dawn	0	0.007932183050273794	0.026902417431248646	0.06049317360101783
Yawzi.peak_photo	4.509096572372759e-5	9.196259275543423e-4	0.003265333601898908	0.00894244676964868
