asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_00003	cysteate	3.7245402227071005e-9	0.630784708249497	1.6919510370955913e-7	all	1.6919510370955913e-7	NA	NA	3.7245402227071005e-9	3.7245402227071005e-9	sig_q05	0.630784708249497
ASV_00003	cysteine 2	6.076144992462538e-11	0.6815224681421863	4.643201973538099e-9	all	4.643201973538099e-9	NA	6.076144992462538e-11	6.076144992462538e-11	6.076144992462538e-11	sig_q025	0.6815224681421863
ASV_00003	pantothenic acid	5.3811712751393586e-18	0.8147887323943661	1.4669146233968904e-15	all	1.4669146233968904e-15	5.3811712751393586e-18	5.3811712751393586e-18	5.3811712751393586e-18	5.3811712751393586e-18	sig_q01	0.8147887323943661
ASV_00003	taurine	3.2573801186047745e-9	0.6325955734406438	1.537569895099677e-7	all	1.537569895099677e-7	NA	NA	3.2573801186047745e-9	3.2573801186047745e-9	sig_q05	0.6325955734406438
ASV_00003	uridine	1.2846173567938662e-8	0.6134808853118712	4.18401415799072e-7	all	4.18401415799072e-7	NA	NA	1.2846173567938662e-8	1.2846173567938662e-8	sig_q05	0.6134808853118712
ASV_00005	pantothenic acid	1.2786515427562245e-8	-0.6135479543930247	4.1752062833838384e-7	all	4.1752062833838384e-7	NA	NA	1.2786515427562245e-8	1.2786515427562245e-8	sig_q05	-0.6135479543930247
ASV_00005	taurine	2.9463115852630403e-7	-0.5644533869885981	4.393234318958542e-6	all	4.393234318958542e-6	NA	NA	NA	2.9463115852630403e-7	maybe	-0.5644533869885981
ASV_00009	cysteate	1.2609115790250341e-8	0.6137491616364855	4.1282309594035577e-7	all	4.1282309594035577e-7	NA	NA	1.2609115790250341e-8	1.2609115790250341e-8	sig_q05	0.6137491616364855
ASV_00009	cysteine 2	1.4732769960174566e-10	0.6713950368879946	1.0148487519230536e-8	all	1.0148487519230536e-8	NA	1.4732769960174566e-10	1.4732769960174566e-10	1.4732769960174566e-10	sig_q025	0.6713950368879946
ASV_00009	pantothenic acid	2.6291999652957937e-17	0.8050972501676726	7.064931836217247e-15	all	7.064931836217247e-15	2.6291999652957937e-17	2.6291999652957937e-17	2.6291999652957937e-17	2.6291999652957937e-17	sig_q01	0.8050972501676726
ASV_00009	taurine	1.083125053135078e-8	0.6159289067739772	3.6720004582100803e-7	all	3.6720004582100803e-7	NA	NA	1.083125053135078e-8	1.083125053135078e-8	sig_q05	0.6159289067739772
ASV_00009	uridine	2.3366285421526698e-8	0.6047283702213279	6.613022451886165e-7	all	6.613022451886165e-7	NA	NA	NA	2.3366285421526698e-8	maybe	0.6047283702213279
ASV_00010	pantothenic acid	3.0300808740061427e-9	-0.6335680751173708	1.4460615902649594e-7	all	1.4460615902649594e-7	NA	NA	3.0300808740061427e-9	3.0300808740061427e-9	sig_q05	-0.6335680751173708
ASV_00010	taurine	2.8887602865240576e-7	-0.5647887323943661	4.324546307126206e-6	all	4.324546307126206e-6	NA	NA	NA	2.8887602865240576e-7	maybe	-0.5647887323943661
ASV_00018	pantothenic acid	2.2668669530851775e-7	-0.568879946344735	3.660130661740889e-6	all	3.660130661740889e-6	NA	NA	NA	2.2668669530851775e-7	maybe	-0.568879946344735
ASV_00022	cysteate	1.999848605044545e-10	0.6678068410462775	1.2898418953382225e-8	all	1.2898418953382225e-8	NA	1.999848605044545e-10	1.999848605044545e-10	1.999848605044545e-10	sig_q025	0.6678068410462775
ASV_00022	cysteine 2	1.1382489389087405e-11	0.6996311200536551	1.133058665364603e-9	all	1.133058665364603e-9	NA	1.1382489389087405e-11	1.1382489389087405e-11	1.1382489389087405e-11	sig_q025	0.6996311200536551
ASV_00022	pantothenic acid	1.1311694290776898e-20	0.8476861167002011	4.022363078504993e-18	all	4.022363078504993e-18	1.1311694290776898e-20	1.1311694290776898e-20	1.1311694290776898e-20	1.1311694290776898e-20	sig_q01	0.8476861167002011
ASV_00022	taurine	1.800164179080208e-10	0.669047619047619	1.1842009103550981e-8	all	1.1842009103550981e-8	NA	1.800164179080208e-10	1.800164179080208e-10	1.800164179080208e-10	sig_q025	0.669047619047619
ASV_00022	uridine	1.5540602407934018e-9	0.6423876592890676	8.037364497447892e-8	all	8.037364497447892e-8	NA	NA	1.5540602407934018e-9	1.5540602407934018e-9	sig_q05	0.6423876592890676
ASV_00023	cysteate	1.1239636300897207e-7	-0.5804158283031522	2.1400914825805194e-6	all	2.1400914825805194e-6	NA	NA	NA	1.1239636300897207e-7	maybe	-0.5804158283031522
ASV_00023	cysteine 2	4.9496357870345286e-8	-0.5933601609657947	1.1374779114374611e-6	all	1.1374779114374611e-6	NA	NA	NA	4.9496357870345286e-8	maybe	-0.5933601609657947
ASV_00023	pantothenic acid	3.644341011776357e-11	-0.6871898054996646	2.9121424004065785e-9	all	2.9121424004065785e-9	NA	3.644341011776357e-11	3.644341011776357e-11	3.644341011776357e-11	sig_q025	-0.6871898054996646
