model	q_01	q_025	q_05	q_10
all	1.2381578850070122e-12	9.237879208414988e-10	1.77000518156724e-8	3.575178435998732e-7
LB_seagrass	0	2.700245835717703e-5	1.9859558088206064e-4	0.001266638913505605
Tektite	0.0010172062267509627	0.0020175919322824674	0.004164007637582128	0.00973180580972045
Yawzi	5.141802692326525e-5	1.569512697155475e-4	4.2289212005392965e-4	0.0017446739964403276
LB_seagrass.dawn	6.380787955179541e-4	0.0018547659233355746	0.008527224046851469	0.03240065740700415
LB_seagrass.peak_photo	0	4.431616715423853e-4	0.0019371482666366642	0.007225719579677576
Tektite.dawn	0	0	1.3077625650858036e-4	8.80077539824673e-4
Tektite.peak_photo	0.007915631102083837	0.012212046504683537	0.02739224938734742	0.05606577948086411
Yawzi.dawn	0	0	0.010174003958514474	0.03715158104134733
Yawzi.peak_photo	8.519625583716046e-5	2.832559054027264e-4	6.966343103853687e-4	0.0015246284640799503
